code,label
            if (!(piece instanceof JFIFPieceSegment)) {
                continue;
            }

            final JFIFPieceSegment segment = (JFIFPieceSegment) piece;
            if (segment.isAppSegment()) {
                lastAppIndex = i;
            }
        }

        final List<JFIFPiece> result = new ArrayList<JFIFPiece>(segments);
        if (lastAppIndex == -1) {
            if (segments.size() < 1) {
                throw new ImageWriteException(""JPEG file has no APP segments."");
            }
            result.addAll(1, newSegments);
        } else {
            result.addAll(lastAppIndex + 1, newSegments);
        }

        return result;
    }

    protected void writeSegments(final OutputStream outputStream,
            final List<? extends JFIFPiece> segments) throws IOException {
        try (DataOutputStream os = new DataOutputStream(outputStream)) {
            JpegConstants.SOI.writeTo(os);

            for (final JFIFPiece piece : segments) {
                piece.write(os);
            }
        }
    }

    // private void writeSegment(OutputStream os, JFIFPieceSegment piece)
    // throws ImageWriteException, IOException
    // {
    // byte markerBytes[] = convertShortToByteArray(JPEG_APP1_MARKER,
    // JPEG_BYTE_ORDER);
    // if (piece.segmentData.length > 0xffff)
    // throw new JpegSegmentOverflowException(""Jpeg segment is too long: ""
    // + piece.segmentData.length);
    // int segmentLength = piece.segmentData.length + 2;
    // byte segmentLengthBytes[] = convertShortToByteArray(segmentLength,
    // JPEG_BYTE_ORDER);
    //
    // os.write(markerBytes);
    // os.write(segmentLengthBytes);
    // os.write(piece.segmentData);
    // }

    public static class JpegSegmentOverflowException extends ImageWriteException {
        private static final long serialVersionUID = -1062145751550646846L;

        public JpegSegmentOverflowException(final String message) {
            super(message);
        }
    }

}",god_class
"public class Ipam {
  private String driver;
  private List<IpamConfig> config;
  private Map<String, String> options;

  public String getDriver() {
    return driver;
  }

  public void setDriver(String driver) {
    this.driver = driver;
  }

  public Ipam withDriver(String driver) {
    this.driver = driver;
    return this;
  }

  public List<IpamConfig> getConfig() {
    return config;
  }

  public void setConfig(List<IpamConfig> config) {
    this.config = config;
  }

  public Ipam withConfig(List<IpamConfig> config) {
    this.config = config;
    return this;
  }

  public Map<String, String> getOptions() {
    return options;
  }

  public void setOptions(Map<String, String> options) {
    this.options = options;
  }

  public Ipam withOptions(Map<String, String> options) {
    this.options = options;
    return this;
  }

  @Override
  public boolean equals(Object obj) {
    if (this == obj) {
      return true;
    }
    if (!(obj instanceof Ipam)) {
      return false;
    }
    final Ipam that = (Ipam) obj;
    return Objects.equals(driver, that.driver)
        && getConfig().equals(that.getConfig())
        && getOptions().equals(that.getOptions());
  }

  @Override
  public int hashCode() {
    int hash = 7;
    hash = 31 * hash + Objects.hashCode(driver);
    hash = 31 * hash + getConfig().hashCode();
    hash = 31 * hash + getOptions().hashCode();
    return hash;
  }

  @Override
  public String toString() {
    return ""Ipam{""
        + ""driver='""
        + driver
        + '\''
        + "", config=""
        + config
        + "", options=""
        + options
        + '}';
  }
}",data_class
"public class GeneralLtComparisonScalarEvaluatorFactory extends AbstractGeneralComparisonScalarEvaluatorFactory {
    private static final long serialVersionUID = 1L;

    public GeneralLtComparisonScalarEvaluatorFactory(IScalarEvaluatorFactory[] args) {
        super(args);
    }

    @Override
    protected AbstractValueComparisonOperation createValueComparisonOperation() {
        return new ValueLtComparisonOperation();
    }
}",data_class
"public final void rule__XIfExpression__Group__6() throws RecognitionException {

        		int stackSize = keepStackSize();
        	
        try {
            // InternalEntities.g:9109:1: ( rule__XIfExpression__Group__6__Impl )
            // InternalEntities.g:9110:2: rule__XIfExpression__Group__6__Impl
            {
            pushFollow(FOLLOW_2);
            rule__XIfExpression__Group__6__Impl();

            state._fsp--;
            if (state.failed) return ;

            }

        }
        catch (RecognitionException re) {
            reportError(re);
            recover(input,re);
        }
        finally {

            	restoreStackSize(stackSize);

        }
        return ;
    }",long_method
"@Override
  public double probabilityOfAttributeValueGivenClass(double attVal,
      int classVal) {
    DoubleVector obs = this.attValDistPerClass.get(classVal);
    return obs != null ? (obs.getValue((int) attVal) + 1.0)
        / (obs.sumOfValues() + obs.numValues()) : 0.0;
  }",long_method
"public class NewNodePresentation {

  private String nodeText;
  private StyleConfigurator nodeTextStyle;
  private String nodeInfoText;
  private StyleConfigurator nodeInfoTextStyle;
  private SVGResource icon;
  private Element userElement;

  private NewNodePresentation(Builder builder) {
    this.nodeText = builder.nodeText;
    this.nodeTextStyle = builder.nodeTextStyle;
    this.nodeInfoText = builder.nodeInfoText;
    this.nodeInfoTextStyle = builder.nodeInfoTextStyle;
    this.icon = builder.icon;
    this.userElement = builder.userElement;
  }

  public String getNodeText() {
    return nodeText;
  }

  public StyleConfigurator getNodeTextStyle() {
    return nodeTextStyle;
  }

  public String getNodeInfoText() {
    return nodeInfoText;
  }

  public StyleConfigurator getNodeInfoTextStyle() {
    return nodeInfoTextStyle;
  }

  public SVGResource getIcon() {
    return icon;
  }

  public Element getUserElement() {
    return userElement;
  }

  public static class Builder {
    private String nodeText;
    private StyleConfigurator nodeTextStyle;
    private String nodeInfoText;
    private StyleConfigurator nodeInfoTextStyle;
    private SVGResource icon;
    private Element userElement;

    public Builder() {}

    public Builder withNodeText(String nodeText) {
      this.nodeText = nodeText;
      return this;
    }

    public Builder withNodeTextStyle(StyleConfigurator nodeTextStyle) {
      this.nodeTextStyle = nodeTextStyle;
      return this;
    }

    public Builder withNodeInfoText(String nodeInfoText) {
      this.nodeInfoText = nodeInfoText;
      return this;
    }

    public Builder withNodeIntoTextStyle(StyleConfigurator nodeInfoTextStyle) {
      this.nodeInfoTextStyle = nodeInfoTextStyle;
      return this;
    }

    public Builder withIcon(SVGResource icon) {
      this.icon = icon;
      return this;
    }

    public Builder withUserElement(Element userElement) {
      this.userElement = userElement;
      return this;
    }

    public NewNodePresentation build() {
      return new NewNodePresentation(this);
    }
  }
}",god_class
"public interface MapJoinRowContainer extends AbstractRowContainer<List<Object>> {

  byte getAliasFilter() throws HiveException;

  MapJoinRowContainer copy() throws HiveException;

  void addRow(Object[] value) throws HiveException;

  void write(MapJoinObjectSerDeContext valueContext, ObjectOutputStream out)
      throws IOException, SerDeException;
}",data_class
"public class JmxSupport {
    private final static Logger LOGGER = Logger.getLogger(JmxSupport.class.getName());
    private static final String HOTSPOT_DIAGNOSTIC_MXBEAN_NAME =
            ""com.sun.management:type=HotSpotDiagnostic"";    // NOI18N
    private static final String DIAGNOSTIC_COMMAND_MXBEAN_NAME =
            ""com.sun.management:type=DiagnosticCommand"";    // NOI18N
    private static final String ALL_OBJECTS_OPTION = ""-all"";    // NOI18N
    private static final String HISTOGRAM_COMMAND = ""gcClassHistogram"";       // NOI18N

    private JvmMXBeans mxbeans;
    private JmxModel jmxModel;
    // HotspotDiagnostic
    private boolean hotspotDiagnosticInitialized;
    private final Object hotspotDiagnosticLock = new Object();
    private HotSpotDiagnosticMXBean hotspotDiagnosticMXBean;
    private final Object readOnlyConnectionLock = new Object();
    private Boolean readOnlyConnection;
    
    private Boolean hasDumpAllThreads;
    private final Object hasDumpAllThreadsLock = new Object();
    
    JmxSupport(JmxModel jmx) {
        jmxModel = jmx;
    }
    
    private RuntimeMXBean getRuntime() {
        JvmMXBeans jmx = getJvmMXBeans();
        if (jmx != null) {
            return jmx.getRuntimeMXBean();
        }
        return null;
    }
    
    private synchronized JvmMXBeans getJvmMXBeans() {
        if (mxbeans == null) {
            if (jmxModel.getConnectionState() == ConnectionState.CONNECTED) {
                mxbeans = JvmMXBeansFactory.getJvmMXBeans(jmxModel);
            }
        }
        return mxbeans;
    }
    
    Properties getSystemProperties() {
        try {
            RuntimeMXBean runtime = getRuntime();
            if (runtime != null) {
                Properties prop = new Properties();
                prop.putAll(runtime.getSystemProperties());
                return prop;
            }
            return null;
        } catch (Exception e) {
            LOGGER.throwing(JmxSupport.class.getName(), ""getSystemProperties"", e); // NOI18N
            return null;
        }
    }

    synchronized boolean isReadOnlyConnection() {
        synchronized (readOnlyConnectionLock) {
            if (readOnlyConnection == null) {
                readOnlyConnection = Boolean.FALSE;
                ThreadMXBean threads = getThreadBean();
                if (threads != null) {
                    try {
                        threads.getThreadInfo(1);
                    } catch (SecurityException ex) {
                        readOnlyConnection = Boolean.TRUE;
                    }
                }
            }
            return readOnlyConnection.booleanValue();
        }
    }
    
    ThreadMXBean getThreadBean() {
        JvmMXBeans jmx = getJvmMXBeans();
        if (jmx != null) {
            return jmx.getThreadMXBean();
        }
        return null;
    }
    
    HotSpotDiagnosticMXBean getHotSpotDiagnostic() {
        synchronized (hotspotDiagnosticLock) {
            if (hotspotDiagnosticInitialized) {
                return hotspotDiagnosticMXBean;
            }
            JvmMXBeans jmx = getJvmMXBeans();
            if (jmx != null) {
                try {
                    hotspotDiagnosticMXBean = jmx.getMXBean(
                            ObjectName.getInstance(HOTSPOT_DIAGNOSTIC_MXBEAN_NAME),
                            HotSpotDiagnosticMXBean.class);
                } catch (MalformedObjectNameException e) {
                    ErrorManager.getDefault().log(ErrorManager.WARNING,
                            ""Couldn't find HotSpotDiagnosticMXBean: "" + // NOI18N
                            e.getLocalizedMessage());
                } catch (IllegalArgumentException ex) {
                    ErrorManager.getDefault().notify(ErrorManager.INFORMATIONAL, ex);
                }
            }
            hotspotDiagnosticInitialized = true;
            return hotspotDiagnosticMXBean;
        }
    }
    
    String takeThreadDump(long[] threadIds) {
        ThreadMXBean threadMXBean = getThreadBean();
        if (threadMXBean == null) {
            return null;
        }
        ThreadInfo[] threads;
        StringBuilder sb = new StringBuilder(4096);
        SimpleDateFormat df = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"");  // NOI18N
        
        if (hasDumpAllThreads()) {
            threads = threadMXBean.getThreadInfo(threadIds, true, true);
        } else {
            threads = threadMXBean.getThreadInfo(threadIds, Integer.MAX_VALUE);
        }
        sb.append(df.format(new Date()) + ""\n"");  // NOI18N
        printThreads(sb, threadMXBean, threads);
        return sb.toString();
    }
    
    String takeThreadDump() {
        try {
            ThreadMXBean threadMXBean = getThreadBean();
            if (threadMXBean == null) {
                return null;
            }
            ThreadInfo[] threads;
            Properties prop = getSystemProperties();
            StringBuilder sb = new StringBuilder(4096);
            SimpleDateFormat df = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"");  // NOI18N
            sb.append(df.format(new Date()) + ""\n"");
            sb.append(""Full thread dump "" + prop.getProperty(""java.vm.name"") + // NOI18N
                    "" ("" + prop.getProperty(""java.vm.version"") + "" "" + // NOI18N
                    prop.getProperty(""java.vm.info"") + ""):\n"");  // NOI18N
            if (hasDumpAllThreads()) {
                threads = threadMXBean.dumpAllThreads(true, true);
            } else {
                long[] threadIds = threadMXBean.getAllThreadIds();
                threads = threadMXBean.getThreadInfo(threadIds, Integer.MAX_VALUE);
            }
            printThreads(sb, threadMXBean, threads);
            return sb.toString();
        } catch (Exception e) {
            LOGGER.log(Level.INFO,""takeThreadDump"", e); // NOI18N
            return null;
        }
    }
    
    private void printThreads(final StringBuilder sb, final ThreadMXBean threadMXBean, ThreadInfo[] threads) {
        boolean jdk16 = hasDumpAllThreads();
        
        for (ThreadInfo thread : threads) {
            if (thread != null) {
                if (jdk16) {
                    print16Thread(sb, threadMXBean, thread);
                } else {
                    print15Thread(sb, thread);
                }
            }
        }
    }
    
    private void print16Thread(final StringBuilder sb, final ThreadMXBean threadMXBean, final ThreadInfo thread) {
        MonitorInfo[] monitors = null;
        if (threadMXBean.isObjectMonitorUsageSupported()) {
            monitors = thread.getLockedMonitors();
        }
        sb.append(""\n\"""" + thread.getThreadName() + // NOI18N
                ""\"" - Thread t@"" + thread.getThreadId() + ""\n"");    // NOI18N
        sb.append(""   java.lang.Thread.State: "" + thread.getThreadState()); // NOI18N
        sb.append(""\n"");   // NOI18N
        int index = 0;
        for (StackTraceElement st : thread.getStackTrace()) {
            LockInfo lock = thread.getLockInfo();
            String lockOwner = thread.getLockOwnerName();
            
            sb.append(""\tat "" + st.toString() + ""\n"");    // NOI18N
            if (index == 0) {
                if (""java.lang.Object"".equals(st.getClassName()) &&     // NOI18N
                        ""wait"".equals(st.getMethodName())) {                // NOI18N
                    if (lock != null) {
                        sb.append(""\t- waiting on "");    // NOI18N
                        printLock(sb,lock);
                        sb.append(""\n"");    // NOI18N
                    }
                } else if (lock != null) {
                    if (lockOwner == null) {
                        sb.append(""\t- parking to wait for "");      // NOI18N
                        printLock(sb,lock);
                        sb.append(""\n"");            // NOI18N
                    } else {
                        sb.append(""\t- waiting to lock "");      // NOI18N
                        printLock(sb,lock);
                        sb.append("" owned by \""""+lockOwner+""\"" t@""+thread.getLockOwnerId()+""\n"");   // NOI18N
                    }
                }
            }
            printMonitors(sb, monitors, index);
            index++;
        }
        StringBuilder jnisb = new StringBuilder();
        printMonitors(jnisb, monitors, -1);
        if (jnisb.length() > 0) {
            sb.append(""   JNI locked monitors:\n"");
            sb.append(jnisb);
        }
        if (threadMXBean.isSynchronizerUsageSupported()) {
            sb.append(""\n   Locked ownable synchronizers:"");    // NOI18N
            LockInfo[] synchronizers = thread.getLockedSynchronizers();
            if (synchronizers == null || synchronizers.length == 0) {
                sb.append(""\n\t- None\n"");  // NOI18N
            } else {
                for (LockInfo li : synchronizers) {
                    sb.append(""\n\t- locked "");         // NOI18N
                    printLock(sb,li);
                    sb.append(""\n"");  // NOI18N
                }
            }
        }
    }

    private void printMonitors(final StringBuilder sb, final MonitorInfo[] monitors, final int index) {
        if (monitors != null) {
            for (MonitorInfo mi : monitors) {
                if (mi.getLockedStackDepth() == index) {
                    sb.append(""\t- locked "");   // NOI18N
                    printLock(sb,mi);
                    sb.append(""\n"");    // NOI18N
                }
            }
        }
    }
    
    private void print15Thread(final StringBuilder sb, final ThreadInfo thread) {
        sb.append(""\n\"""" + thread.getThreadName() + // NOI18N
                ""\"" - Thread t@"" + thread.getThreadId() + ""\n"");    // NOI18N
        sb.append(""   java.lang.Thread.State: "" + thread.getThreadState()); // NOI18N
        if (thread.getLockName() != null) {
            sb.append("" on "" + thread.getLockName());   // NOI18N
            if (thread.getLockOwnerName() != null) {
                sb.append("" owned by: "" + thread.getLockOwnerName());   // NOI18N
            }
        }
        sb.append(""\n"");    // NOI18N
        for (StackTraceElement st : thread.getStackTrace()) {
            sb.append(""        at "" + st.toString() + ""\n"");    // NOI18N
        }
    }
    
    private void printLock(StringBuilder sb,LockInfo lock) {
        String id = Integer.toHexString(lock.getIdentityHashCode());
        String className = lock.getClassName();
        
        sb.append(""<""+id+""> (a ""+className+"")"");       // NOI18N
    }
    
    boolean takeHeapDump(String fileName) {
        HotSpotDiagnosticMXBean hsDiagnostic = getHotSpotDiagnostic();
        if (hsDiagnostic != null) {
            try {
                hsDiagnostic.dumpHeap(fileName,true);
            } catch (IOException ex) {
                LOGGER.log(Level.INFO,""takeHeapDump"", ex); // NOI18N
                return false;
            }
            return true;
        }
        return false;
    }
    
    String getFlagValue(String name) {
        HotSpotDiagnosticMXBean hsDiagnostic = getHotSpotDiagnostic();
        if (hsDiagnostic != null) {
            VMOption option = hsDiagnostic.getVMOption(name);
            if (option != null) {
                return option.getValue();
            }
        }
        return null;
    }

    HeapHistogram takeHeapHistogram() {
        if (jmxModel.getConnectionState() == ConnectionState.CONNECTED) {
            MBeanServerConnection conn = jmxModel.getMBeanServerConnection();
            try {
                ObjectName diagCommName = new ObjectName(DIAGNOSTIC_COMMAND_MXBEAN_NAME);

                if (conn.isRegistered(diagCommName)) {
                    Object histo = conn.invoke(diagCommName,
                                HISTOGRAM_COMMAND,
                                new Object[] {new String[] {ALL_OBJECTS_OPTION}},
                                new String[] {String[].class.getName()}
                    );
                    if (histo instanceof String) {
                        return new HeapHistogramImpl((String)histo);
                    }
                }
            } catch (MalformedObjectNameException ex) {
                Exceptions.printStackTrace(ex);
            } catch (IOException ex) {
                LOGGER.log(Level.INFO,""takeHeapHistogram"", ex); // NOI18N
            } catch (InstanceNotFoundException ex) {
                Exceptions.printStackTrace(ex);
            } catch (MBeanException ex) {
                Exceptions.printStackTrace(ex);
            } catch (ReflectionException ex) {
                Exceptions.printStackTrace(ex);
            } 
        }
        return null;
    }
    
    void setFlagValue(String name, String value) {
        HotSpotDiagnosticMXBean hsDiagnostic = getHotSpotDiagnostic();
        if (hsDiagnostic != null) {
            hsDiagnostic.setVMOption(name,value);
        }
    }
    
    private boolean hasDumpAllThreads() {
        synchronized (hasDumpAllThreadsLock) {
            if (hasDumpAllThreads == null) {
                hasDumpAllThreads = Boolean.FALSE;
                try {
                    ObjectName threadObjName = new ObjectName(ManagementFactory.THREAD_MXBEAN_NAME);
                    MBeanInfo threadInfo = jmxModel.getMBeanServerConnection().getMBeanInfo(threadObjName);
                    if (threadInfo != null) {
                        for (MBeanOperationInfo op : threadInfo.getOperations()) {
                            if (""dumpAllThreads"".equals(op.getName())) {
                                hasDumpAllThreads = Boolean.TRUE;
                            }
                        }
                    }
                } catch (Exception ex) {
                    LOGGER.log(Level.INFO,""hasDumpAllThreads"", ex); // NOI18N
                }
            }
            return hasDumpAllThreads.booleanValue();
        }
    }
}",data_class
"public void setDestinationIsSet(boolean value) {
    if (!value) {
      this.destination = null;
    }
  }",feature_envy
"public class ServletCookieValueMethodArgumentResolver extends AbstractCookieValueMethodArgumentResolver {

	private UrlPathHelper urlPathHelper = new UrlPathHelper();


	public ServletCookieValueMethodArgumentResolver(@Nullable ConfigurableBeanFactory beanFactory) {
		super(beanFactory);
	}


	public void setUrlPathHelper(UrlPathHelper urlPathHelper) {
		this.urlPathHelper = urlPathHelper;
	}


	@Override
	@Nullable
	protected Object resolveName(String cookieName, MethodParameter parameter,
			NativeWebRequest webRequest) throws Exception {

		HttpServletRequest servletRequest = webRequest.getNativeRequest(HttpServletRequest.class);
		Assert.state(servletRequest != null, ""No HttpServletRequest"");

		Cookie cookieValue = WebUtils.getCookie(servletRequest, cookieName);
		if (Cookie.class.isAssignableFrom(parameter.getNestedParameterType())) {
			return cookieValue;
		}
		else if (cookieValue != null) {
			return this.urlPathHelper.decodeRequestString(servletRequest, cookieValue.getValue());
		}
		else {
			return null;
		}
	}

}",god_class
"@POST
    @Path(""resume/{type}/{entity}"")
    @Produces(MediaType.APPLICATION_JSON)
    @Monitored(event = ""resume-instance"")
    @Override
    public InstancesResult resumeInstance(
            @Context HttpServletRequest request,
            @Dimension(""type"") @PathParam(""type"") String type,
            @Dimension(""entity"") @PathParam(""entity"") String entity,
            @Dimension(""start-time"") @QueryParam(""start"") String startStr,
            @Dimension(""end-time"") @QueryParam(""end"") String endStr,
            @Dimension(""colo"") @QueryParam(""colo"") String colo,
            @Dimension(""lifecycle"") @QueryParam(""lifecycle"") List<LifeCycle> lifeCycles) {
        try {
            return super.resumeInstance(request, type, entity, startStr, endStr, colo, lifeCycles);
        } catch (Throwable throwable) {
            throw FalconWebException.newAPIException(throwable);
        }
    }",long_method
"public final class EscalateContainerKey implements Matchable
{

    /**************************************************************************
     * Fields of the class
     **************************************************************************
     */
    private ContainerKey container_key;

    /**************************************************************************
     * Constructors for This class:
     **************************************************************************
     */
    public EscalateContainerKey(ContainerKey key)
    {
        container_key = key;
    }

    /**************************************************************************
     * Private/Protected methods of This class:
     **************************************************************************
     */

    /**************************************************************************
     * Public Methods of This class:
     **************************************************************************
     */

    /**************************************************************************
     * Public Methods of XXXX class:
     **************************************************************************
     */
	public boolean match(Object key) 
    {
		if (key instanceof RecordHandle) 
        {
			return(container_key.equals(((RecordHandle) key).getContainerId()));
		}

		return false;
	}
}",data_class
"public class Application {
        private String name;
        private Map<String, String> inputs;

        public Application() {
        }

        public String getName() {
            return name;
        }

        public void setName(String name) {
            this.name = name;
        }

        public Map<String, String> getInputs() {
            return inputs;
        }

        public void setInputs(Map<String, String> inputs) {
            this.inputs = inputs;
        }
    }",data_class
"public static Asset2 toAsset2(final Asset asset)
    {
        if (asset instanceof Asset2)
            return (Asset2) asset;

        return new Asset2()
        {
            /** Returns false. */
            public boolean isInvariant()
            {
                return false;
            }

            public Resource getResource()
            {
                return asset.getResource();
            }

            public String toClientURL()
            {
                return asset.toClientURL();
            }

            @Override
            public String toString()
            {
                return asset.toString();
            }
        };
    }",feature_envy
"public interface Visitor {

		/**
		 * Receive notification of an HTTP method predicate.
		 * @param methods the HTTP methods that make up the predicate
		 * @see RequestPredicates#method(HttpMethod)
		 */
		void method(Set<HttpMethod> methods);

		/**
		 * Receive notification of an path predicate.
		 * @param pattern the path pattern that makes up the predicate
		 * @see RequestPredicates#path(String)
		 */
		void path(String pattern);

		/**
		 * Receive notification of an path extension predicate.
		 * @param extension the path extension that makes up the predicate
		 * @see RequestPredicates#pathExtension(String)
		 */
		void pathExtension(String extension);

		/**
		 * Receive notification of a HTTP header predicate.
		 * @param name the name of the HTTP header to check
		 * @param value the desired value of the HTTP header
		 * @see RequestPredicates#headers(Predicate)
		 * @see RequestPredicates#contentType(MediaType...)
		 * @see RequestPredicates#accept(MediaType...)
		 */
		void header(String name, String value);

		/**
		 * Receive notification of a query parameter predicate.
		 * @param name the name of the query parameter
		 * @param value the desired value of the parameter
		 * @see RequestPredicates#queryParam(String, String)
		 */
		void queryParam(String name, String value);

		/**
		 * Receive first notification of a logical AND predicate.
		 * The first subsequent notification will contain the left-hand side of the AND-predicate;
		 * followed by {@link #and()}, followed by the right-hand side, followed by {@link #endAnd()}.
		 * @see RequestPredicate#and(RequestPredicate)
		 */
		void startAnd();

		/**
		 * Receive ""middle"" notification of a logical AND predicate.
		 * The following notification contains the right-hand side, followed by {@link #endAnd()}.
		 * @see RequestPredicate#and(RequestPredicate)
		 */
		void and();

		/**
		 * Receive last notification of a logical AND predicate.
		 * @see RequestPredicate#and(RequestPredicate)
		 */
		void endAnd();

		/**
		 * Receive first notification of a logical OR predicate.
		 * The first subsequent notification will contain the left-hand side of the OR-predicate;
		 * the second notification contains the right-hand side, followed by {@link #endOr()}.
		 * @see RequestPredicate#or(RequestPredicate)
		 */
		void startOr();

		/**
		 * Receive ""middle"" notification of a logical OR predicate.
		 * The following notification contains the right-hand side, followed by {@link #endOr()}.
		 * @see RequestPredicate#or(RequestPredicate)
		 */
		void or();

		/**
		 * Receive last notification of a logical OR predicate.
		 * @see RequestPredicate#or(RequestPredicate)
		 */
		void endOr();

		/**
		 * Receive first notification of a negated predicate.
		 * The first subsequent notification will contain the negated predicated, followed
		 * by {@link #endNegate()}.
		 * @see RequestPredicate#negate()
		 */
		void startNegate();

		/**
		 * Receive last notification of a negated predicate.
		 * @see RequestPredicate#negate()
		 */
		void endNegate();

		/**
		 * Receive first notification of an unknown predicate.
		 */
		void unknown(RequestPredicate predicate);
	}",data_class
"public class CountTrigger implements Trigger {

	private final int count;
	private final long period;
	private final TimeUnit timeUnit;
	private volatile long initialDelay = 0;
	private volatile boolean fixedRate = false;
	private volatile int counter = 0;

	/**
	 * Create a trigger with the given period in milliseconds and firing
	 * exactly one time.
	 *
	 * @param period the period
	 */
	public CountTrigger(long period) {
		this(1, period, null);
	}

	/**
	 * Create a trigger with the given count, period and time unit. The time unit will
	 * apply not only to the period but also to any 'initialDelay' value, if
	 * configured on this Trigger later via {@link #setInitialDelay(long)}.
	 *
	 * @param count the count
	 * @param period the period
	 * @param timeUnit the time unit
	 */
	public CountTrigger(int count, long period, TimeUnit timeUnit) {
		this(count, period, 0, timeUnit);
	}

	/**
	 * Create a trigger with the given count, period and time unit. The time unit will
	 * apply not only to the period but also to any 'initialDelay' value, if
	 * configured on this Trigger later via {@link #setInitialDelay(long)}.
	 *
	 * @param count the count
	 * @param period the period
	 * @param timeUnit the time unit
	 * @param initialDelay the initial delay
	 */
	public CountTrigger(int count, long period, long initialDelay, TimeUnit timeUnit) {
		Assert.isTrue(period >= 0, ""period must not be negative"");
		Assert.isTrue(count >= 0, ""count must not be negative"");
		this.timeUnit = (timeUnit != null ? timeUnit : TimeUnit.MILLISECONDS);
		this.period = this.timeUnit.toMillis(period);
		this.count = count;
		setInitialDelay(initialDelay);
	}

	/**
	 * Specify the delay for the initial execution. It will be evaluated in
	 * terms of this trigger's {@link TimeUnit}. If no time unit was explicitly
	 * provided upon instantiation, the default is milliseconds.
	 *
	 * @param initialDelay the new initial delay
	 */
	public void setInitialDelay(long initialDelay) {
		this.initialDelay = this.timeUnit.toMillis(initialDelay);
	}

	/**
	 * Specify whether the periodic interval should be measured between the
	 * scheduled start times rather than between actual completion times.
	 * The latter, ""fixed delay"" behavior, is the default.
	 *
	 * @param fixedRate the new fixed rate
	 */
	public void setFixedRate(boolean fixedRate) {
		this.fixedRate = fixedRate;
	}

	@Override
	public Date nextExecutionTime(TriggerContext triggerContext) {
		if (count > 0) {
			if (++counter > count) {
				return null;
			}
		}
		if (triggerContext.lastScheduledExecutionTime() == null) {
			return new Date(System.currentTimeMillis() + this.initialDelay);
		}
		else if (this.fixedRate) {
			return new Date(triggerContext.lastScheduledExecutionTime().getTime() + this.period);
		}
		return new Date(triggerContext.lastCompletionTime().getTime() + this.period);
	}

	@Override
	public int hashCode() {
		final int prime = 31;
		int result = 1;
		result = prime * result + count;
		result = prime * result + (fixedRate ? 1231 : 1237);
		result = prime * result + (int) (initialDelay ^ (initialDelay >>> 32));
		result = prime * result + (int) (period ^ (period >>> 32));
		return result;
	}

	@Override
	public boolean equals(Object obj) {
		if (this == obj)
			return true;
		if (obj == null)
			return false;
		if (getClass() != obj.getClass())
			return false;
		CountTrigger other = (CountTrigger) obj;
		if (count != other.count)
			return false;
		if (fixedRate != other.fixedRate)
			return false;
		if (initialDelay != other.initialDelay)
			return false;
		if (period != other.period)
			return false;
		return true;
	}
}",data_class
"@Override
    public IBinaryHashFunction createBinaryHashFunction() {

        return new IBinaryHashFunction() {

            @Override
            public int hash(byte[] bytes, int offset, int length) {
                return IntegerPointable.getInteger(bytes, offset + 4);
            }
        };
    }",feature_envy
"public Clause getClause(Resource resource) {
		String symbolicName = ResourceHelper.getSymbolicNameAttribute(resource);
		Version version = ResourceHelper.getVersionAttribute(resource);
		String type = ResourceHelper.getTypeAttribute(resource);
		for (Clause clause : clauses) {
			if (symbolicName.equals(clause.getPath())
					&& clause.getDeployedVersion().equals(version)
					&& type.equals(clause.getType()))
				return clause;
		}
		return null;
	}",long_method
"public class ShuffleWriteMetrics {
    private long bytesWritten;

    private long recordsWritten;

    private long writeTime;

    public long getBytesWritten ()
    {
        return bytesWritten;
    }

    public void setBytesWritten (long bytesWritten)
    {
        this.bytesWritten = bytesWritten;
    }

    public long getRecordsWritten ()
    {
        return recordsWritten;
    }

    public void setRecordsWritten (long recordsWritten)
    {
        this.recordsWritten = recordsWritten;
    }

    public long getWriteTime ()
    {
        return writeTime;
    }

    public void setWriteTime (long writeTime)
    {
        this.writeTime = writeTime;
    }
}",god_class
"public String deleteMapping ( final String channelId, final String name )
    {
        if ( !this.idToNameMap.containsEntry ( channelId, name ) )
        {
            return null;
        }

        this.nameToIdMap.remove ( name );
        this.idToNameMap.remove ( channelId, name );

        final Collection<String> names = this.model.getNameMap ().get ( channelId );
        if ( names != null )
        {
            names.remove ( name );
        }

        return channelId;
    }",feature_envy
"public AnnotationRecorder() {
        super(Opcodes.ASM5);
    }",feature_envy
